date,home_team,away_team,model_prob,odds_implied_prob,result,season,bet_side
2022-07-09,ARI,COL,0.7029256461572108,0.5389784323814142,0,2022,home
2022-07-10,BAL,LAA,0.4660892251055345,0.5072811947888042,1,2022,
2022-07-10,STL,PHI,0.6498988174768919,0.5198533479049631,1,2022,home
2022-07-10,MIL,PIT,0.47401144970170656,0.607523200501919,0,2022,away
2022-07-10,CWS,DET,0.6060678365883206,,1,2022,
2022-07-10,ATL,WSH,0.6523692264734944,,1,2022,
2022-07-10,TEX,MIN,0.5627575089143264,0.5067554705515692,0,2022,
2022-07-10,SEA,TOR,0.5259500153320671,0.5347826904773884,1,2022,
2022-07-10,SEA,TOR,0.6310705018512247,0.5347826904773884,1,2022,home
2022-07-10,SD,SF,0.6018228591639788,,0,2022,
2022-07-10,OAK,HOU,0.5748938877001867,0.38320338524421,0,2022,home
2022-07-10,NYM,MIA,0.5080182612827876,0.5083869446553032,0,2022,
2022-07-10,KC,CLE,0.5549199707209482,,1,2022,
2022-07-10,LAD,CHC,0.6101472593919981,0.6992407763290855,1,2022,away
2022-07-10,LAD,CHC,0.6033074662591125,0.6992407763290855,1,2022,away
2022-07-10,CIN,TB,0.6274938744844926,,1,2022,
2022-07-10,BOS,NYY,0.4095562524857332,0.4408124042543786,1,2022,
2022-07-10,ARI,COL,0.5095082751678544,0.5009650956648747,0,2022,
2022-07-11,STL,PHI,0.5442842196665603,0.4689952145480735,1,2022,home
2022-07-11,MIA,PIT,0.4470185620927395,0.5919742848328834,0,2022,away
2022-07-11,ATL,NYM,0.54026238687317,0.5431354384243066,0,2022,
2022-07-11,TB,BOS,0.6946160843013712,,1,2022,
2022-07-11,CLE,CWS,0.5888970367004894,,1,2022,
2022-07-12,STL,LAD,0.546209654245901,0.4059813417055853,1,2022,home
2022-07-12,NYY,CIN,0.6682349061160621,0.7278233664741308,0,2022,
2022-07-12,MIA,PIT,0.5299456713495905,0.5925868775438531,0,2022,
2022-07-12,ATL,NYM,0.6941825495360092,0.6425660143147983,1,2022,
2022-07-12,MIN,MIL,0.5690819298477127,0.5831851030592474,0,2022,
2022-07-12,TOR,PHI,0.46072333133273147,0.6320730096281325,1,2022,away
2022-07-12,TEX,OAK,0.5526588799556188,0.6054267605445769,1,2022,
2022-07-12,TB,BOS,0.5707832575158335,,1,2022,
2022-07-12,SF,ARI,0.6020428260875011,,0,2022,
2022-07-12,KC,DET,0.4823329915095438,,1,2022,
2022-07-12,CLE,CWS,0.4082339197329051,,0,2022,
2022-07-12,COL,SD,0.5352399629221007,,0,2022,
2022-07-13,STL,LAD,0.49952143271323346,0.4045585775093144,0,2022,home
2022-07-13,NYY,CIN,0.6600009153949363,0.742094527174868,1,2022,away
2022-07-13,MIA,PIT,0.5452149696561939,0.6095460952492249,1,2022,
2022-07-13,ATL,NYM,0.5321823375951241,0.5893860199896976,0,2022,
2022-07-13,MIN,MIL,0.4516972060553249,0.5378745326964175,1,2022,away
2022-07-13,TOR,PHI,0.500394887168351,0.5350174569214098,1,2022,
2022-07-13,TEX,OAK,0.5831926779725901,0.620932871146417,0,2022,
2022-07-13,TB,BOS,0.7085340063045276,,1,2022,
2022-07-13,SF,ARI,0.460285348926001,,1,2022,
2022-07-13,SF,ARI,0.7192717218158727,,1,2022,
2022-07-13,WSH,SEA,0.35516911920886474,,0,2022,
2022-07-13,KC,DET,0.5064186867298898,,1,2022,
2022-07-13,KC,DET,0.43763578070108683,,0,2022,
2022-07-13,CLE,CWS,0.48962616265371794,,0,2022,
2022-07-13,COL,SD,0.507714549302597,,1,2022,
2022-07-13,CHC,BAL,0.5519125381309435,0.5827531246435163,0,2022,
2022-07-13,LAA,HOU,0.517139193058755,0.5148570620952456,0,2022,
2022-07-14,COL,SD,0.48540557556828073,,1,2022,
2022-07-14,STL,LAD,0.5240081504238683,0.4205121792098084,0,2022,home
2022-07-14,NYY,CIN,0.5413696967112466,0.617609545087301,0,2022,away
2022-07-14,MIA,PIT,0.6045038599524669,0.5662340957935882,1,2022,
2022-07-14,MIN,CWS,0.5072013779068486,,0,2022,
2022-07-14,TOR,KC,0.5870939928538578,,0,2022,
2022-07-14,TEX,OAK,0.5956807258585525,,1,2022,
2022-07-14,TB,BOS,0.6232882435989598,,1,2022,
2022-07-14,WSH,ATL,0.43717964951824373,,0,2022,
2022-07-14,COL,SD,0.42533426641102695,,1,2022,
2022-07-14,CHC,BAL,0.5796157269007735,,0,2022,
2022-07-14,LAA,HOU,0.5881382468789427,0.3733241893376899,1,2022,home
2022-07-15,CHC,NYM,0.5169704556966435,,0,2022,
2022-07-15,NYY,BOS,0.5782049750772086,0.5990674060037827,0,2022,
2022-07-15,MIA,PHI,0.6220851215088988,0.6190355095293552,0,2022,
2022-07-15,TOR,KC,0.6274817639763902,,1,2022,
2022-07-15,TEX,SEA,0.4970350386647443,0.4176880533973522,0,2022,home
2022-07-15,TB,BAL,0.3622694930057927,,1,2022,
2022-07-15,SF,MIL,0.4677413174262935,,0,2022,
2022-07-15,WSH,ATL,0.4165885199135173,,0,2022,
2022-07-15,CLE,DET,0.5250322443539933,0.6258760717713722,1,2022,away
2022-07-15,LAA,HOU,0.45667938490001386,,0,2022,
2022-07-16,COL,PIT,0.46288186974423456,0.569509223275188,1,2022,away
2022-07-16,COL,PIT,0.4770002134042302,0.569509223275188,1,2022,away
2022-07-16,CHC,NYM,0.5760377369698059,0.3100280294853147,0,2022,home
2022-07-16,STL,CIN,0.6448685258888336,0.609318972320263,1,2022,
2022-07-16,NYY,BOS,0.5640196915503908,0.602638696493695,1,2022,
2022-07-16,MIA,PHI,0.3004386372609509,0.5098859493540975,0,2022,away
2022-07-16,MIN,CWS,0.5345168484561666,,1,2022,
2022-07-16,MIN,CWS,0.5678276281390344,,0,2022,
2022-07-16,TOR,KC,0.50034560550677,,1,2022,
2022-07-16,TEX,SEA,0.3215222511047791,0.4102766388649823,0,2022,away
2022-07-16,TEX,SEA,0.5114390280052855,0.4102766388649823,0,2022,home
2022-07-16,TB,BAL,0.39330493117533316,,0,2022,
2022-07-16,STL,CIN,0.6506100305544862,0.609318972320263,1,2022,
2022-07-16,SF,MIL,0.4151982758046956,,1,2022,
2022-07-16,SF,MIL,0.5437102136425233,,1,2022,
2022-07-16,SD,ARI,0.653609125474817,,1,2022,
2022-07-16,WSH,ATL,0.3682282092001993,,0,2022,
2022-07-16,HOU,OAK,0.7280608031039801,0.7537028372681286,1,2022,
2022-07-16,HOU,OAK,0.5797641468938245,0.7537028372681286,0,2022,away
2022-07-16,CLE,DET,0.6500492732156357,0.60221517574647,1,2022,
2022-07-16,LAA,LAD,0.5067192799139113,0.3451911604460775,0,2022,home
2022-07-17,COL,PIT,0.47995439418219976,0.6076527969944734,0,2022,away
2022-07-17,CHC,NYM,0.6059378408868956,0.4343209182519396,1,2022,home
2022-07-17,NYY,BOS,0.5963861169448123,0.6284930482190284,1,2022,
2022-07-17,MIA,PHI,0.3891942460283038,0.4457565309622542,0,2022,
2022-07-17,MIN,CWS,0.4072783228520941,,0,2022,
2022-07-17,TOR,KC,0.5818022586526829,,1,2022,
2022-07-17,TEX,SEA,0.4265283033032858,0.4411864747072544,0,2022,
2022-07-17,TB,BAL,0.5965646637269298,,1,2022,
2022-07-17,SF,MIL,0.6195466437050009,,1,2022,
2022-07-17,SD,ARI,0.5059020417101159,,0,2022,
2022-07-17,SD,ARI,0.6070919903729922,,1,2022,
2022-07-17,WSH,ATL,0.5182938553746587,,1,2022,
2022-07-17,HOU,OAK,0.6473341560257164,0.70551451670049,0,2022,
2022-07-17,LAA,LAD,0.37658771193836144,,0,2022,
2022-07-21,MIA,TEX,0.6093852859042463,0.5643896939439924,0,2022,
2022-07-21,OAK,DET,0.5876150097505081,0.6011593866648238,1,2022,
2022-07-21,OAK,DET,0.4867549043892935,0.6011593866648238,0,2022,away
2022-07-21,HOU,NYY,0.5708135373139162,0.5527814526960076,1,2022,
2022-07-21,HOU,NYY,0.5706737689375023,0.5527814526960076,1,2022,
2022-07-22,BAL,NYY,0.6224812014176706,0.394528489928245,0,2022,home
2022-07-22,ATL,LAA,0.49411213383217106,0.5907767822372474,1,2022,away
2022-07-22,PHI,CHC,0.5949556882460343,0.5593706616904414,0,2022,
2022-07-22,PIT,MIA,0.45093403166634516,0.4624287964663962,0,2022,
2022-07-22,NYM,SD,0.597359261584306,,0,2022,
2022-07-22,LAD,SF,0.45046651465170306,,1,2022,
2022-07-22,CIN,STL,0.47628027259446565,0.4291583444164576,1,2022,
2022-07-22,BOS,TOR,0.6248831176813386,0.4714774214643301,0,2022,home
2022-07-23,BAL,NYY,0.4230895441109244,0.3307989201817103,1,2022,home
2022-07-23,MIL,COL,0.6827377813508723,0.6992188487523229,1,2022,
2022-07-23,MIL,COL,0.6634811514621093,0.6992188487523229,1,2022,
2022-07-23,CWS,CLE,0.6339764883557829,,1,2022,
2022-07-23,CWS,CLE,0.5111430945014855,,0,2022,
2022-07-23,ATL,LAA,0.6373550609136558,0.6633001553308765,1,2022,
2022-07-23,PHI,CHC,0.546827664901623,0.6053532088852797,0,2022,
2022-07-23,SEA,HOU,0.39478601832214466,0.4060550839712248,0,2022,
2022-07-23,SEA,HOU,0.5133201169541216,0.4060550839712248,0,2022,home
2022-07-23,OAK,TEX,0.6966661623236727,0.4490038091961535,1,2022,home
2022-07-23,PIT,MIA,0.70165391868278,0.4728575609885495,1,2022,home
2022-07-23,NYM,SD,0.5709135405135344,,0,2022,
2022-07-23,LAD,SF,0.47871713100431645,,1,2022,
2022-07-23,LAD,SF,0.6804292304931084,,1,2022,
2022-07-23,KC,TB,0.7371547725574621,,1,2022,
2022-07-23,KC,TB,0.393397069100477,,0,2022,
2022-07-23,DET,MIN,0.4032368704409056,0.3867938313185179,0,2022,
2022-07-23,CIN,STL,0.45775107954971145,0.4000750436281825,0,2022,
2022-07-23,BOS,TOR,0.4124595967777931,0.3898275704031553,0,2022,
2022-07-23,ARI,WSH,0.7200127412207304,,1,2022,
2022-07-24,BAL,NYY,0.47884663588660614,0.3834631364131168,0,2022,home
2022-07-24,MIL,COL,0.6124905231440677,0.6353376592927779,1,2022,
2022-07-24,CWS,CLE,0.4800283160446529,,1,2022,
2022-07-24,ATL,LAA,0.5147497110010468,0.6570352187304642,0,2022,away
2022-07-24,PHI,CHC,0.5739770668900912,0.5362357783460115,0,2022,
2022-07-24,SEA,HOU,0.5122940552852355,0.4880637384305218,0,2022,
2022-07-24,OAK,TEX,0.45441369781632723,0.4322195212511903,0,2022,
2022-07-24,OAK,TEX,0.4688849222659885,0.4322195212511903,1,2022,
2022-07-24,PIT,MIA,0.4163239328037216,0.3957066634778544,0,2022,
2022-07-24,NYM,SD,0.5109324697365474,,1,2022,
2022-07-24,KC,TB,0.32372584227167134,,1,2022,
2022-07-24,LAD,SF,0.5570603277764348,,1,2022,
2022-07-24,DET,MIN,0.3974684984906328,0.3927434745862005,0,2022,
2022-07-24,CIN,STL,0.4786510035189734,0.4030442909914387,1,2022,home
2022-07-24,BOS,TOR,0.5449093374903896,0.3953647620728799,0,2022,home
2022-07-24,ARI,WSH,0.6106736172743816,,1,2022,
2022-07-24,ARI,WSH,0.6339910593684278,,0,2022,
2022-07-25,BAL,TB,0.5274994804862877,,1,2022,
2022-07-25,PHI,ATL,0.524929396226498,0.3958629613118307,1,2022,home
2022-07-25,DET,SD,0.489876301752971,,1,2022,
2022-07-25,CIN,MIA,0.5885952406596298,0.539758425490793,1,2022,
2022-07-25,BOS,CLE,0.5887521791793484,0.5003709804270727,1,2022,home
2022-07-26,BAL,TB,0.43371166990575616,,1,2022,
2022-07-26,CHC,PIT,0.6096867748674617,0.6369175921260908,1,2022,
2022-07-26,CHC,PIT,0.519195434241913,0.6369175921260908,1,2022,away
2022-07-26,MIL,COL,0.4689922579304219,,0,2022,
2022-07-26,PHI,ATL,0.45986870404513364,0.4625121764310357,0,2022,
2022-07-26,TOR,STL,0.40470968435918103,0.6812011814384884,1,2022,away
2022-07-26,SEA,TEX,0.5278937291285575,0.6102188883318037,1,2022,away
2022-07-26,OAK,HOU,0.4552485371875133,0.3937424273806519,1,2022,
2022-07-26,NYM,NYY,0.5410871397750202,0.4902645569578525,1,2022,
2022-07-26,LAD,WSH,0.6539325601265472,,0,2022,
2022-07-26,KC,LAA,0.5127925381229557,,1,2022,
2022-07-26,DET,SD,0.4725989416143449,,0,2022,
2022-07-26,CIN,MIA,0.4240558013194693,0.5061523523619722,0,2022,away
2022-07-26,BOS,CLE,0.5144243907385414,0.5656590648317693,0,2022,
2022-07-26,ARI,SF,0.5344788627661797,,1,2022,
2022-07-27,BAL,TB,0.46256247220738617,,0,2022,
2022-07-27,COL,CWS,0.4544412841390431,,1,2022,
2022-07-27,COL,CWS,0.4416628708320855,,0,2022,
2022-07-27,MIL,MIN,0.6031534323276228,0.6583021948871702,1,2022,
2022-07-27,MIL,MIN,0.3623902608128749,0.6583021948871702,1,2022,away
2022-07-27,PHI,ATL,0.5143647062834671,0.433731550938083,1,2022,home
2022-07-27,TOR,STL,0.53867669495223,0.6984659940977161,0,2022,away
2022-07-27,SEA,TEX,0.5757199990046064,0.4688601018390748,1,2022,home
2022-07-27,SEA,TEX,0.5328614147515545,0.4688601018390748,1,2022,
2022-07-27,OAK,HOU,0.40428051586631863,0.3462152489538545,1,2022,
2022-07-27,OAK,HOU,0.4905368613858027,0.3462152489538545,1,2022,home
2022-07-27,NYM,NYY,0.6488446360149894,0.6317684425259703,1,2022,
2022-07-27,LAD,WSH,0.6838657270855315,,1,2022,
2022-07-27,LAD,WSH,0.6089492183314563,,0,2022,
2022-07-27,KC,LAA,0.672862048993447,,0,2022,
2022-07-27,KC,LAA,0.5917786423829112,,0,2022,
2022-07-27,DET,SD,0.4156197385472349,,1,2022,
2022-07-27,CIN,MIA,0.5185097744263811,0.5866052553587996,1,2022,away
2022-07-27,BOS,CLE,0.5788543816403862,0.5514740968703048,0,2022,
2022-07-27,ARI,SF,0.5524439896422623,,1,2022,
2022-07-27,ARI,SF,0.4032873415387115,,1,2022,
2022-07-28,BAL,TB,0.5615580102321968,,1,2022,
2022-07-28,NYY,KC,0.6038586026331241,,1,2022,
2022-07-28,TOR,DET,0.6421386364155585,0.6850374009359884,1,2022,
2022-07-28,PIT,PHI,0.39027115299446935,0.3159298241816712,0,2022,home
2022-07-28,CIN,MIA,0.45944516012732883,0.5539698406387306,0,2022,away
2022-07-28,BOS,CLE,0.498118004487986,0.4567850235263901,1,2022,
2022-07-29,COL,LAD,0.40337371211821105,0.3252152796914005,0,2022,home
2022-07-29,NYY,KC,0.6667324253678767,,1,2022,
2022-07-29,MIA,NYM,0.5294116032396726,0.4769523805181457,0,2022,
2022-07-29,ATL,ARI,0.6228484903923206,0.6618044214632074,1,2022,
2022-07-29,TOR,DET,0.6968712580740495,0.7549188791888946,0,2022,
2022-07-29,TB,CLE,0.47821106704202393,,0,2022,
2022-07-29,SF,CHC,0.5093861277211646,,1,2022,
2022-07-29,PIT,PHI,0.5442334790041463,0.4773913086496115,0,2022,
2022-07-29,WSH,STL,0.423652529849902,,0,2022,
2022-07-29,HOU,SEA,0.5115002039780892,0.6270273831480319,1,2022,away
2022-07-29,CIN,BAL,0.3907274313300554,0.4979451023871775,0,2022,away
2022-07-29,BOS,MIL,0.4649727794101468,0.4218126536571822,0,2022,
2022-07-29,LAA,TEX,0.7409292780550825,0.4989245775837056,0,2022,home
2022-07-30,COL,LAD,0.3132782559374953,0.3398828250788252,0,2022,
2022-07-30,NYY,KC,0.7253262309314077,,1,2022,
2022-07-30,MIA,NYM,0.4740940372789505,0.3581108266862838,0,2022,home
2022-07-30,CWS,OAK,0.5236600828156691,,0,2022,
2022-07-30,CWS,OAK,0.5903418812067212,,1,2022,
2022-07-30,ATL,ARI,0.5873795359014036,0.6673247925816203,1,2022,away
2022-07-30,TOR,DET,0.6621912555887032,0.7209658651376994,1,2022,
2022-07-30,TB,CLE,0.6169685813765748,,1,2022,
2022-07-30,SF,CHC,0.5958155110431862,,0,2022,
2022-07-30,SD,MIN,0.4927776839259937,,0,2022,
2022-07-30,SD,MIN,0.5412171888443197,,1,2022,
2022-07-30,PIT,PHI,0.5598883242215673,0.4074594589272642,0,2022,home
2022-07-30,WSH,STL,0.47777623354833426,,1,2022,
2022-07-30,HOU,SEA,0.5617390337671303,0.6235921569963089,0,2022,
2022-07-30,HOU,SEA,0.5594274237555314,0.6235921569963089,1,2022,away
2022-07-30,CIN,BAL,0.41796783530553117,0.5040008585150066,1,2022,away
2022-07-30,BOS,MIL,0.6140469175971638,0.453511335009821,0,2022,home
2022-07-30,LAA,TEX,0.5637248088589295,0.5311792642005019,0,2022,
2022-07-31,NYY,KC,0.6082141627066087,,0,2022,
2022-07-31,MIA,NYM,0.5681422797632197,0.4456816460643097,0,2022,home
2022-07-31,CWS,OAK,0.6930756121340614,,1,2022,
2022-07-31,ATL,ARI,0.5633940730297838,0.6707370787991248,1,2022,away
2022-07-31,TOR,DET,0.5609436541050042,0.7161673611050539,1,2022,away
2022-07-31,TB,CLE,0.722497096142513,,0,2022,
2022-07-31,SF,CHC,0.5133813090686199,,1,2022,
2022-07-31,SF,CHC,0.47428843997963843,,1,2022,
2022-07-31,SD,MIN,0.5028784093575749,,1,2022,
2022-07-31,PIT,PHI,0.43223659776474277,0.3764640833034472,0,2022,
2022-07-31,WSH,STL,0.43014637934792155,,0,2022,
2022-07-31,HOU,SEA,0.5113958506872559,0.5837719913969732,1,2022,away
2022-07-31,COL,LAD,0.34892876947045015,0.3653516389623198,0,2022,
2022-07-31,COL,LAD,0.40903846682087064,0.3653516389623198,1,2022,
2022-07-31,CIN,BAL,0.5109004386272962,0.5410739601235228,1,2022,
2022-07-31,BOS,MIL,0.5194035755269228,0.4331040367844099,1,2022,home
2022-07-31,LAA,TEX,0.5771427935869917,0.5461028696027735,0,2022,
2022-07-31,LAA,TEX,0.38275022705663825,0.5461028696027735,1,2022,away
2022-08-01,NYY,SEA,0.5760886727595187,0.6377706159565378,1,2022,
2022-08-01,MIA,CIN,0.4399719783680962,0.5222637260031154,0,2022,away
2022-08-01,MIN,DET,0.44391191339062613,0.5692850633777295,1,2022,away
2022-08-01,WSH,NYM,0.2935003519256028,,0,2022,
2022-08-01,CLE,ARI,0.532864863912198,0.5994646319527308,1,2022,
2022-08-02,NYY,SEA,0.5054690753077908,0.6039010617013616,0,2022,away
2022-08-02,MIA,CIN,0.4834663956997771,0.5627412342934724,0,2022,away
2022-08-02,CWS,KC,0.5821107402452182,,0,2022,
2022-08-02,ATL,PHI,0.7163927535467457,0.7025518274590502,1,2022,
2022-08-02,MIN,DET,0.528422733099676,0.634688737078467,0,2022,away
2022-08-02,TEX,BAL,0.5450851961608094,0.5465279193369722,0,2022,
2022-08-02,TB,TOR,0.5899979294390678,,0,2022,
2022-08-02,STL,CHC,0.612939023965418,0.6002623307435325,1,2022,
2022-08-02,SF,LAD,0.544771510301395,,0,2022,
2022-08-02,SD,COL,0.4924604374085628,,1,2022,
2022-08-02,SD,COL,0.5800155685700799,,1,2022,
2022-08-02,PIT,MIL,0.450525754956091,0.2870696886420488,1,2022,home
2022-08-02,WSH,NYM,0.3546292445531739,,1,2022,
2022-08-02,HOU,BOS,0.6251231925405906,0.650169972664943,0,2022,
2022-08-02,CLE,ARI,0.4540942791020224,0.5512548543396614,0,2022,away
2022-08-03,NYY,SEA,0.5076126162980557,0.6138923356136176,0,2022,away
2022-08-03,MIA,CIN,0.7191585491108373,0.6557759337822727,1,2022,
2022-08-03,CWS,KC,0.44311803862009896,,1,2022,
2022-08-03,CWS,KC,0.468469268266872,,1,2022,
2022-08-03,ATL,PHI,0.5014473812763366,0.5576233835579774,0,2022,
2022-08-03,MIN,DET,0.6761180412356754,0.654538456032878,1,2022,
2022-08-03,TEX,BAL,0.5532805722475178,0.589860715582747,0,2022,
2022-08-03,TEX,BAL,0.34992567356674853,0.589860715582747,0,2022,away
2022-08-03,TB,TOR,0.6854505961482096,,1,2022,
2022-08-03,SF,LAD,0.39472939737874024,,0,2022,
2022-08-03,SD,COL,0.5843720306157089,,1,2022,
2022-08-03,PIT,MIL,0.44343543121338064,0.3423403778868664,1,2022,home
2022-08-03,WSH,NYM,0.45764852272306766,,0,2022,
2022-08-03,HOU,BOS,0.6365051898381165,0.6334179069689763,1,2022,
2022-08-03,HOU,BOS,0.7059961575504926,0.6334179069689763,0,2022,
2022-08-03,CLE,ARI,0.615595274718591,0.6644699225239686,1,2022,
2022-08-03,LAA,OAK,0.5107549224459039,0.6788029662641938,1,2022,away
2022-08-04,PHI,WSH,0.6134735848897831,,1,2022,
2022-08-04,MIN,TOR,0.38180407418772955,0.4561391867796152,0,2022,away
2022-08-04,STL,CHC,0.7200242397349561,0.6227400967098977,1,2022,home
2022-08-04,SF,LAD,0.34431381721130533,,0,2022,
2022-08-04,SF,LAD,0.3352522185938901,,0,2022,
2022-08-04,SD,COL,0.5341455909068005,,0,2022,
2022-08-04,SD,COL,0.5431245903308816,,1,2022,
2022-08-04,PIT,MIL,0.3846550857093191,0.2960561270075018,1,2022,home
2022-08-04,NYM,ATL,0.47853749475094753,0.5248356864873126,1,2022,
2022-08-04,DET,TB,0.37430053728238827,,0,2022,
2022-08-04,CLE,HOU,0.3399194520005634,0.3810514827504618,0,2022,
2022-08-04,LAA,OAK,0.4112969123284124,0.5300023294900171,0,2022,away
2022-08-04,LAA,OAK,0.6121395917878091,0.5300023294900171,0,2022,home
2022-08-05,BAL,PIT,0.5339802490928628,0.5799914110124778,1,2022,
2022-08-05,CHC,MIA,0.5642012623236679,0.5630782507161372,1,2022,
2022-08-05,PHI,WSH,0.6162984619912413,,1,2022,
2022-08-05,TEX,CWS,0.4309225492057701,,1,2022,
2022-08-05,NYM,ATL,0.6170163749794717,0.550046264623898,0,2022,
2022-08-05,KC,BOS,0.494374617740102,,1,2022,
2022-08-05,DET,TB,0.4552482137223719,,0,2022,
2022-08-05,CLE,HOU,0.22306845601646352,0.3570396901414809,0,2022,away
2022-08-06,BAL,PIT,0.6360215558169956,0.5979663136521677,1,2022,
2022-08-06,CHC,MIA,0.55151359341248,0.4887175579236182,1,2022,
2022-08-06,MIL,CIN,0.4883250953245111,0.6169224315564411,0,2022,away
2022-08-06,MIL,CIN,0.7043985487612194,0.6169224315564411,1,2022,home
2022-08-06,PHI,WSH,0.6593522330089481,,1,2022,
2022-08-06,MIN,TOR,0.5162367372398491,0.4893298384531454,1,2022,
2022-08-06,MIN,TOR,0.5700666304809658,0.4893298384531454,1,2022,home
2022-08-06,TEX,CWS,0.4860457674350083,,1,2022,
2022-08-06,TEX,CWS,0.34144673705347633,,0,2022,
2022-08-06,STL,NYY,0.5108433876978193,0.5123754380500193,1,2022,
2022-08-06,STL,NYY,0.5972750552480413,0.5123754380500193,1,2022,home
2022-08-06,SEA,LAA,0.5939675018617049,0.5645724247096403,1,2022,
2022-08-06,SEA,LAA,0.5828053499972417,0.5645724247096403,0,2022,
2022-08-06,OAK,SF,0.36619666265308054,,0,2022,
2022-08-06,NYM,ATL,0.4531168905034609,0.5471023052403995,1,2022,away
2022-08-06,NYM,ATL,0.5788683565160838,0.5471023052403995,1,2022,
2022-08-06,LAD,SD,0.6253214310278224,,1,2022,
2022-08-06,KC,BOS,0.5095336728518198,,1,2022,
2022-08-06,KC,BOS,0.6549463343252397,,0,2022,
2022-08-06,DET,TB,0.35685743943787995,,1,2022,
2022-08-06,CLE,HOU,0.5779318337074884,0.4101500447420605,1,2022,home
2022-08-06,ARI,COL,0.5445499595539877,0.6400475900566241,1,2022,away
2022-08-07,BAL,PIT,0.6419569356605815,0.6294325496211063,0,2022,
2022-08-07,CHC,MIA,0.6354656317317751,0.55906237926277,0,2022,home
2022-08-07,MIL,CIN,0.6288700467631799,0.7207759257870023,0,2022,away
2022-08-07,PHI,WSH,0.6739210328378196,,1,2022,
2022-08-07,MIN,TOR,0.4157320301984204,0.3821002846130502,0,2022,
2022-08-07,TEX,CWS,0.42123762214205857,,0,2022,
2022-08-07,STL,NYY,0.565582833965169,0.4474271095612048,1,2022,home
2022-08-07,SEA,LAA,0.7044387679485564,0.5836254317193802,1,2022,home
2022-08-07,SEA,LAA,0.6480255432331691,0.5836254317193802,0,2022,
2022-08-07,OAK,SF,0.3493615109798166,,0,2022,
2022-08-07,NYM,ATL,0.488823487165488,0.5817938655883685,1,2022,away
2022-08-07,LAD,SD,0.467680070271287,,1,2022,
2022-08-07,KC,BOS,0.5615515766039388,,1,2022,
2022-08-07,LAD,SD,0.49941073122255447,,1,2022,
2022-08-07,DET,TB,0.4672570375612586,,0,2022,
2022-08-07,CLE,HOU,0.47069820977013677,0.4722428290461127,1,2022,
2022-08-07,ARI,COL,0.6260679194282112,0.5886735993358336,0,2022,
2022-08-07,ARI,COL,0.6432638356920996,0.5886735993358336,1,2022,
2022-08-08,BAL,TOR,0.5823558520032929,0.439786738968785,1,2022,home
2022-08-08,NYM,CIN,0.6760762155829942,0.7547405682660767,1,2022,away
2022-08-09,BAL,TOR,0.41359226245397124,0.4065262865228483,1,2022,
2022-08-09,CHC,WSH,0.6291819841162097,,1,2022,
2022-08-09,PHI,MIA,0.6070109071467429,0.6560806989219126,1,2022,
2022-08-09,SEA,NYY,0.5315717036899532,0.4498852419112232,0,2022,home
2022-08-09,SD,SF,0.5545984572042034,,0,2022,
2022-08-09,OAK,LAA,0.5332347715118805,0.3823010052306481,0,2022,home
2022-08-09,NYM,CIN,0.6345339399454033,0.7287541653206868,1,2022,away
2022-08-09,KC,CWS,0.5464356580226826,,1,2022,
2022-08-09,KC,CWS,0.49076861027458757,,0,2022,
2022-08-09,DET,CLE,0.36279567620563763,0.3639605757300587,0,2022,
2022-08-09,BOS,ATL,0.4747420981273998,0.4042046371449933,0,2022,home
2022-08-09,ARI,PIT,0.728564124139887,0.5965048612357968,1,2022,home
2022-08-10,CHC,WSH,0.62211836865278,,0,2022,
2022-08-10,MIL,TB,0.669888524285884,,1,2022,
2022-08-10,MIL,TB,0.5404358738929554,,1,2022,
2022-08-10,PHI,MIA,0.4374355076910249,0.532751738422684,1,2022,away
2022-08-10,SEA,NYY,0.5431072649143927,0.4720527691487306,1,2022,home
2022-08-10,SEA,NYY,0.5178309659223936,0.4720527691487306,1,2022,
2022-08-10,SD,SF,0.5356764153020053,,1,2022,
2022-08-10,SD,SF,0.5604026834331634,,1,2022,
2022-08-10,OAK,LAA,0.5990290651806448,0.5615533223052657,0,2022,
2022-08-10,OAK,LAA,0.39187811363150454,0.5615533223052657,0,2022,away
2022-08-10,NYM,CIN,0.6436095065822293,0.7410456151089834,1,2022,away
2022-08-10,LAD,MIN,0.6287833606994961,0.6419391971080544,1,2022,
2022-08-10,HOU,TEX,0.5678221022859231,0.724334295245057,1,2022,away
2022-08-10,DET,CLE,0.4752792580693082,0.3920692378011312,0,2022,home
2022-08-10,COL,STL,0.4299005722085604,0.4101920801285078,1,2022,
2022-08-10,BOS,ATL,0.4542182925441501,0.4411946374593862,0,2022,
2022-08-10,CHC,WSH,0.6146993364468789,,1,2022,
2022-08-10,ARI,PIT,0.5393180581540994,0.5895694127817664,1,2022,
2022-08-11,PHI,MIA,0.468171318754373,0.5982610215899001,0,2022,away
2022-08-11,LAD,MIN,0.48884764048021306,,1,2022,
2022-08-11,KC,CWS,0.41676781182408723,,1,2022,
2022-08-11,KC,CWS,0.4303983872192372,,1,2022,
2022-08-11,HOU,TEX,0.6758741622107576,0.700516310924843,1,2022,
2022-08-11,HOU,TEX,0.6873265908702558,0.700516310924843,0,2022,
2022-08-11,DET,CLE,0.5436859287914293,0.4197503270379504,0,2022,home
2022-08-11,COL,STL,0.506572229608315,0.5743701462576919,1,2022,away
