season,home_team,away_team,home_win,model_prob,date_str,game_date
2023,HOU,NYM,1,0.712,"Tuesday, Jun 20",2023-06-20
2023,HOU,NYM,1,0.7222222222222222,"Wednesday, Jun 21",2023-06-21
2023,HOU,COL,1,0.633720930232558,"Tuesday, Jul 4",2023-07-04
2023,HOU,COL,1,0.633720930232558,"Wednesday, Jul 5",2023-07-05
2023,HOU,SEA,0,0.5361445783132531,"Thursday, Jul 6",2023-07-06
2023,HOU,SEA,0,0.6173285198555954,"Friday, Jul 7",2023-07-07
2023,HOU,SEA,1,0.6173285198555954,"Saturday, Jul 8",2023-07-08
2023,HOU,SEA,0,0.5361445783132531,"Sunday, Jul 9",2023-07-09
2023,HOU,TEX,1,0.5361445783132531,"Monday, Jul 24",2023-07-24
2023,HOU,TEX,1,0.5361445783132531,"Tuesday, Jul 25",2023-07-25
2023,HOU,TEX,0,0.6173285198555954,"Wednesday, Jul 26",2023-07-26
2023,HOU,TBR,0,0.633720930232558,"Friday, Jul 28",2023-07-28
2023,HOU,TBR,1,0.6173285198555954,"Saturday, Jul 29",2023-07-29
2023,HOU,TBR,0,0.6173285198555954,"Sunday, Jul 30",2023-07-30
2023,HOU,CLE,1,0.5361445783132531,"Monday, Jul 31",2023-07-31
2023,HOU,CLE,1,0.6091954022988506,"Tuesday, Aug 1",2023-08-01
2023,HOU,CLE,1,0.6173285198555954,"Wednesday, Aug 2",2023-08-02
2023,HOU,LAA,1,0.5361445783132531,"Friday, Aug 11",2023-08-11
2023,HOU,LAA,1,0.6173285198555954,"Saturday, Aug 12",2023-08-12
2023,HOU,LAA,0,0.6173285198555954,"Sunday, Aug 13",2023-08-13
2023,HOU,SEA,0,0.42857142857142855,"Friday, Aug 18",2023-08-18
2023,HOU,SEA,0,0.42857142857142855,"Saturday, Aug 19",2023-08-19
2023,HOU,SEA,0,0.36363636363636365,"Sunday, Aug 20",2023-08-20
2023,HOU,BOS,1,0.633720930232558,"Monday, Aug 21",2023-08-21
2023,HOU,BOS,1,0.6173285198555954,"Tuesday, Aug 22",2023-08-22
2023,HOU,BOS,0,0.5361445783132531,"Wednesday, Aug 23",2023-08-23
2023,HOU,BOS,0,0.42857142857142855,"Thursday, Aug 24",2023-08-24
2023,HOU,NYY,0,0.42857142857142855,"Friday, Sep 1",2023-09-01
2023,HOU,NYY,0,0.42857142857142855,"Saturday, Sep 2",2023-09-02
2023,HOU,NYY,0,0.5361445783132531,"Sunday, Sep 3",2023-09-03
2023,HOU,SDP,0,0.5361445783132531,"Friday, Sep 8",2023-09-08
2023,HOU,SDP,1,0.5361445783132531,"Saturday, Sep 9",2023-09-09
2023,HOU,SDP,1,0.6173285198555954,"Sunday, Sep 10",2023-09-10
2023,HOU,OAK,0,0.42857142857142855,"Monday, Sep 11",2023-09-11
2023,HOU,OAK,0,0.42857142857142855,"Tuesday, Sep 12",2023-09-12
2023,HOU,OAK,1,0.633720930232558,"Wednesday, Sep 13",2023-09-13
2023,HOU,BAL,0,0.3,"Monday, Sep 18",2023-09-18
2023,HOU,BAL,0,0.3,"Tuesday, Sep 19",2023-09-19
2023,HOU,BAL,1,0.6173285198555954,"Wednesday, Sep 20",2023-09-20
2023,HOU,KCR,0,0.5361445783132531,"Friday, Sep 22",2023-09-22
2023,HOU,KCR,0,0.5361445783132531,"Saturday, Sep 23",2023-09-23
2023,HOU,KCR,0,0.5361445783132531,"Sunday, Sep 24",2023-09-24
2023,KCR,MIN,0,0.633720930232558,"Thursday, Mar 30",2023-03-30
2023,KCR,MIN,0,0.5361445783132531,"Saturday, Apr 1",2023-04-01
2023,KCR,MIN,0,0.5361445783132531,"Sunday, Apr 2",2023-04-02
2023,KCR,TOR,1,0.633720930232558,"Monday, Apr 3",2023-04-03
2023,KCR,TOR,0,0.6173285198555954,"Tuesday, Apr 4",2023-04-04
2023,KCR,TOR,0,0.5361445783132531,"Wednesday, Apr 5",2023-04-05
2023,KCR,TOR,0,0.5361445783132531,"Thursday, Apr 6",2023-04-06
2023,KCR,ATL,0,0.42857142857142855,"Friday, Apr 14",2023-04-14
2023,KCR,ATL,0,0.42857142857142855,"Saturday, Apr 15",2023-04-15
2023,KCR,ATL,0,0.3,"Sunday, Apr 16",2023-04-16
2023,KCR,TEX,0,0.3,"Monday, Apr 17",2023-04-17
2023,KCR,TEX,0,0.2857142857142857,"Tuesday, Apr 18",2023-04-18
2023,KCR,TEX,0,0.3,"Wednesday, Apr 19",2023-04-19
2023,KCR,BAL,0,0.42857142857142855,"Tuesday, May 2",2023-05-02
2023,KCR,BAL,1,0.5361445783132531,"Wednesday, May 3",2023-05-03
2023,KCR,BAL,0,0.42857142857142855,"Thursday, May 4",2023-05-04
2023,KCR,OAK,0,0.712,"Friday, May 5",2023-05-05
2023,KCR,OAK,0,0.5361445783132531,"Saturday, May 6",2023-05-06
2023,KCR,OAK,1,0.42857142857142855,"Sunday, May 7",2023-05-07
2023,KCR,CHW,1,0.6173285198555954,"Monday, May 8",2023-05-08
2023,KCR,CHW,0,0.6173285198555954,"Tuesday, May 9",2023-05-09
2023,KCR,CHW,1,0.5361445783132531,"Wednesday, May 10",2023-05-10
2023,KCR,CHW,1,0.6173285198555954,"Thursday, May 11",2023-05-11
2023,KCR,DET,0,0.42857142857142855,"Monday, May 22",2023-05-22
2023,KCR,DET,1,0.6173285198555954,"Tuesday, May 23",2023-05-23
2023,KCR,DET,0,0.42857142857142855,"Wednesday, May 24",2023-05-24
2023,KCR,WSN,0,0.5361445783132531,"Friday, May 26",2023-05-26
2023,KCR,WSN,0,0.5361445783132531,"Saturday, May 27",2023-05-27
2023,KCR,WSN,1,0.6173285198555954,"Sunday, May 28",2023-05-28
2023,KCR,COL,0,0.6173285198555954,"Friday, Jun 2",2023-06-02
2023,KCR,COL,0,0.712,"Saturday, Jun 3",2023-06-03
2023,KCR,COL,1,0.712,"Sunday, Jun 4",2023-06-04
2023,KCR,CIN,0,0.6173285198555954,"Monday, Jun 12",2023-06-12
2023,KCR,CIN,0,0.6173285198555954,"Tuesday, Jun 13",2023-06-13
2023,KCR,CIN,0,0.5361445783132531,"Wednesday, Jun 14",2023-06-14
2023,KCR,LAA,0,0.5361445783132531,"Friday, Jun 16",2023-06-16
2023,KCR,LAA,1,0.5288528776724748,"Saturday, Jun 17",2023-06-17
2023,KCR,LAA,0,0.5361445783132531,"Sunday, Jun 18",2023-06-18
2023,KCR,CLE,0,0.3,"Tuesday, Jun 27",2023-06-27
2023,KCR,CLE,0,0.3,"Wednesday, Jun 28",2023-06-28
2023,KCR,CLE,1,0.5361445783132531,"Thursday, Jun 29",2023-06-29
2023,KCR,LAD,0,0.3,"Friday, Jun 30",2023-06-30
2023,KCR,LAD,1,0.33285289674563784,"Saturday, Jul 1",2023-07-01
2023,KCR,LAD,1,0.42857142857142855,"Sunday, Jul 2",2023-07-02
2023,KCR,TBR,0,0.6173285198555954,"Saturday, Jul 15 (1)",2023-07-15
2023,KCR,TBR,0,0.633720930232558,"Saturday, Jul 15 (2)",2023-07-15
2023,KCR,TBR,1,0.36363636363636365,"Sunday, Jul 16",2023-07-16
2023,KCR,DET,0,0.5361445783132531,"Monday, Jul 17",2023-07-17
2023,KCR,DET,1,0.42857142857142855,"Tuesday, Jul 18",2023-07-18
2023,KCR,DET,0,0.36363636363636365,"Wednesday, Jul 19",2023-07-19
2023,KCR,DET,0,0.5398759523886678,"Thursday, Jul 20",2023-07-20
2023,KCR,MIN,1,0.5361445783132531,"Friday, Jul 28",2023-07-28
2023,KCR,MIN,1,0.5361445783132531,"Saturday, Jul 29",2023-07-29
2023,KCR,MIN,1,0.6091954022988506,"Sunday, Jul 30",2023-07-30
2023,KCR,NYM,1,0.5361445783132531,"Tuesday, Aug 1",2023-08-01
2023,KCR,NYM,1,0.6091954022988506,"Wednesday, Aug 2",2023-08-02
2023,KCR,NYM,1,0.6173285198555954,"Thursday, Aug 3",2023-08-03
2023,KCR,STL,1,0.6173285198555954,"Friday, Aug 11",2023-08-11
2023,KCR,STL,0,0.42857142857142855,"Saturday, Aug 12",2023-08-12
2023,KCR,SEA,1,0.42857142857142855,"Monday, Aug 14",2023-08-14
2023,KCR,SEA,0,0.3,"Tuesday, Aug 15",2023-08-15
2023,KCR,SEA,0,0.2857142857142857,"Wednesday, Aug 16",2023-08-16
2023,KCR,SEA,0,0.3,"Thursday, Aug 17",2023-08-17
2023,KCR,PIT,0,0.5361445783132531,"Monday, Aug 28",2023-08-28
2023,KCR,PIT,0,0.42857142857142855,"Tuesday, Aug 29",2023-08-29
2023,KCR,PIT,0,0.42857142857142855,"Wednesday, Aug 30",2023-08-30
2023,KCR,BOS,1,0.712,"Friday, Sep 1",2023-09-01
2023,KCR,BOS,0,0.42857142857142855,"Saturday, Sep 2",2023-09-02
2023,KCR,BOS,0,0.42857142857142855,"Sunday, Sep 3",2023-09-03
2023,KCR,CHW,1,0.633720930232558,"Monday, Sep 4",2023-09-04
2023,KCR,CHW,1,0.6173285198555954,"Tuesday, Sep 5",2023-09-05
2023,KCR,CHW,0,0.42857142857142855,"Wednesday, Sep 6",2023-09-06
2023,KCR,HOU,1,0.3,"Friday, Sep 15",2023-09-15
2023,KCR,HOU,1,0.42857142857142855,"Saturday, Sep 16",2023-09-16
2023,KCR,HOU,0,0.42857142857142855,"Sunday, Sep 17",2023-09-17
2023,KCR,CLE,1,0.3,"Monday, Sep 18",2023-09-18
2023,KCR,CLE,1,0.5361445783132531,"Tuesday, Sep 19",2023-09-19
2023,KCR,CLE,1,0.5361445783132531,"Wednesday, Sep 20",2023-09-20
2023,KCR,NYY,1,0.6173285198555954,"Friday, Sep 29",2023-09-29
2023,KCR,NYY,0,0.6173285198555954,"Saturday, Sep 30",2023-09-30
2023,KCR,NYY,1,0.5361445783132531,"Sunday, Oct 1",2023-10-01
2023,LAA,TOR,0,0.42857142857142855,"Friday, Apr 7",2023-04-07
2023,LAA,TOR,1,0.42857142857142855,"Saturday, Apr 8",2023-04-08
2023,LAA,TOR,0,0.42857142857142855,"Sunday, Apr 9",2023-04-09
2023,LAA,WSN,0,0.5361445783132531,"Monday, Apr 10",2023-04-10
2023,LAA,WSN,1,0.6173285198555954,"Tuesday, Apr 11",2023-04-11
2023,LAA,WSN,1,0.42857142857142855,"Wednesday, Apr 12",2023-04-12
2023,LAA,KCR,1,0.712,"Friday, Apr 21",2023-04-21
2023,LAA,KCR,0,0.7222222222222222,"Saturday, Apr 22",2023-04-22
2023,LAA,KCR,1,0.6173285198555954,"Sunday, Apr 23",2023-04-23
2023,LAA,OAK,0,0.7222222222222222,"Monday, Apr 24",2023-04-24
2023,LAA,OAK,1,0.6173285198555954,"Tuesday, Apr 25",2023-04-25
2023,LAA,OAK,1,0.633720930232558,"Wednesday, Apr 26",2023-04-26
2023,LAA,OAK,1,0.712,"Thursday, Apr 27",2023-04-27
2023,LAA,TEX,1,0.42857142857142855,"Friday, May 5",2023-05-05
2023,LAA,TEX,0,0.42857142857142855,"Saturday, May 6",2023-05-06
2023,LAA,TEX,0,0.3,"Sunday, May 7",2023-05-07
2023,LAA,HOU,1,0.712,"Monday, May 8",2023-05-08
2023,LAA,HOU,0,0.5361445783132531,"Tuesday, May 9",2023-05-09
2023,LAA,HOU,0,0.42857142857142855,"Wednesday, May 10",2023-05-10
2023,LAA,MIN,1,0.6173285198555954,"Friday, May 19",2023-05-19
2023,LAA,MIN,0,0.42857142857142855,"Saturday, May 20",2023-05-20
2023,LAA,MIN,1,0.5361445783132531,"Sunday, May 21",2023-05-21
2023,LAA,BOS,1,0.6173285198555954,"Monday, May 22",2023-05-22
2023,LAA,BOS,1,0.6173285198555954,"Tuesday, May 23",2023-05-23
2023,LAA,BOS,1,0.633720930232558,"Wednesday, May 24",2023-05-24
2023,LAA,MIA,0,0.6091954022988506,"Friday, May 26",2023-05-26
2023,LAA,MIA,0,0.6091954022988506,"Saturday, May 27",2023-05-27
2023,LAA,MIA,0,0.5361445783132531,"Sunday, May 28",2023-05-28
2023,LAA,CHC,1,0.712,"Tuesday, Jun 6",2023-06-06
2023,LAA,CHC,1,0.712,"Wednesday, Jun 7",2023-06-07
2023,LAA,CHC,1,0.6173285198555954,"Thursday, Jun 8",2023-06-08
2023,LAA,SEA,1,0.42857142857142855,"Friday, Jun 9",2023-06-09
2023,LAA,SEA,0,0.42857142857142855,"Saturday, Jun 10",2023-06-10
2023,LAA,SEA,1,0.42857142857142855,"Sunday, Jun 11",2023-06-11
2023,LAA,LAD,0,0.42857142857142855,"Tuesday, Jun 20",2023-06-20
2023,LAA,LAD,0,0.42857142857142855,"Wednesday, Jun 21",2023-06-21
2023,LAA,CHW,1,0.42857142857142855,"Monday, Jun 26",2023-06-26
2023,LAA,CHW,1,0.6173285198555954,"Tuesday, Jun 27",2023-06-27
2023,LAA,CHW,0,0.6173285198555954,"Wednesday, Jun 28",2023-06-28
2023,LAA,CHW,0,0.5361445783132531,"Thursday, Jun 29",2023-06-29
2023,LAA,ARI,0,0.42857142857142855,"Friday, Jun 30",2023-06-30
2023,LAA,ARI,0,0.42857142857142855,"Saturday, Jul 1",2023-07-01
2023,LAA,ARI,1,0.6173285198555954,"Sunday, Jul 2",2023-07-02
2023,LAA,HOU,0,0.6173285198555954,"Friday, Jul 14",2023-07-14
2023,LAA,HOU,1,0.5361445783132531,"Saturday, Jul 15",2023-07-15
2023,LAA,HOU,0,0.5361445783132531,"Sunday, Jul 16",2023-07-16
2023,LAA,NYY,1,0.6173285198555954,"Monday, Jul 17",2023-07-17
2023,LAA,NYY,1,0.633720930232558,"Tuesday, Jul 18",2023-07-18
2023,LAA,NYY,1,0.633720930232558,"Wednesday, Jul 19",2023-07-19
2023,LAA,PIT,1,0.6173285198555954,"Friday, Jul 21",2023-07-21
2023,LAA,PIT,0,0.5361445783132531,"Saturday, Jul 22",2023-07-22
2023,LAA,PIT,1,0.633720930232558,"Sunday, Jul 23",2023-07-23
2023,LAA,SEA,0,0.42857142857142855,"Thursday, Aug 3",2023-08-03
2023,LAA,SEA,0,0.36363636363636365,"Friday, Aug 4",2023-08-04
2023,LAA,SEA,0,0.36363636363636365,"Saturday, Aug 5",2023-08-05
2023,LAA,SEA,0,0.3,"Sunday, Aug 6",2023-08-06
2023,LAA,SFG,0,0.42857142857142855,"Monday, Aug 7",2023-08-07
2023,LAA,SFG,1,0.5361445783132531,"Tuesday, Aug 8",2023-08-08
2023,LAA,SFG,1,0.6091954022988506,"Wednesday, Aug 9",2023-08-09
2023,LAA,TBR,0,0.6091954022988506,"Friday, Aug 18",2023-08-18
2023,LAA,TBR,1,0.42857142857142855,"Saturday, Aug 19 (1)",2023-08-19
2023,LAA,TBR,0,0.42857142857142855,"Saturday, Aug 19 (2)",2023-08-19
2023,LAA,CIN,0,0.5361445783132531,"Tuesday, Aug 22",2023-08-22
2023,LAA,CIN,0,0.5361445783132531,"Wednesday, Aug 23 (1)",2023-08-23
2023,LAA,CIN,0,0.42857142857142855,"Wednesday, Aug 23 (2)",2023-08-23
2023,LAA,BAL,0,0.42857142857142855,"Monday, Sep 4",2023-09-04
2023,LAA,BAL,0,0.3,"Tuesday, Sep 5",2023-09-05
2023,LAA,BAL,0,0.3,"Wednesday, Sep 6",2023-09-06
2023,LAA,CLE,1,0.42857142857142855,"Thursday, Sep 7",2023-09-07
2023,LAA,CLE,0,0.5361445783132531,"Friday, Sep 8",2023-09-08
2023,LAA,CLE,1,0.42857142857142855,"Saturday, Sep 9",2023-09-09
2023,LAA,CLE,1,0.5361445783132531,"Sunday, Sep 10",2023-09-10
2023,LAA,DET,0,0.42857142857142855,"Friday, Sep 15",2023-09-15
2023,LAA,DET,0,0.3,"Saturday, Sep 16",2023-09-16
2023,LAA,DET,0,0.2857142857142857,"Sunday, Sep 17",2023-09-17
2023,LAA,TEX,0,0.42857142857142855,"Monday, Sep 25",2023-09-25
2023,LAA,TEX,1,0.6173285198555954,"Tuesday, Sep 26",2023-09-26
2023,LAA,TEX,0,0.5361445783132531,"Wednesday, Sep 27",2023-09-27
2023,LAA,OAK,1,0.5361445783132531,"Friday, Sep 29",2023-09-29
2023,LAA,OAK,0,0.6173285198555954,"Saturday, Sep 30",2023-09-30
2023,LAA,OAK,1,0.5361445783132531,"Sunday, Oct 1",2023-10-01
2023,LAD,ARI,1,0.7222222222222222,"Thursday, Mar 30",2023-03-30
2023,LAD,ARI,0,0.6173285198555954,"Friday, Mar 31",2023-03-31
2023,LAD,ARI,1,0.6091954022988506,"Saturday, Apr 1",2023-04-01
2023,LAD,ARI,0,0.6091954022988506,"Sunday, Apr 2",2023-04-02
2023,LAD,COL,1,0.712,"Monday, Apr 3",2023-04-03
2023,LAD,COL,1,0.8333333333333334,"Tuesday, Apr 4",2023-04-04
2023,LAD,CHC,0,0.633720930232558,"Friday, Apr 14",2023-04-14
2023,LAD,CHC,1,0.6173285198555954,"Saturday, Apr 15",2023-04-15
2023,LAD,CHC,0,0.5361445783132531,"Sunday, Apr 16",2023-04-16
2023,LAD,NYM,0,0.6091954022988506,"Monday, Apr 17",2023-04-17
2023,LAD,NYM,1,0.6091954022988506,"Tuesday, Apr 18",2023-04-18
2023,LAD,NYM,0,0.633720930232558,"Wednesday, Apr 19",2023-04-19
2023,LAD,STL,1,0.633720930232558,"Friday, Apr 28",2023-04-28
2023,LAD,STL,1,0.633720930232558,"Saturday, Apr 29",2023-04-29
2023,LAD,STL,1,0.712,"Sunday, Apr 30",2023-04-30
2023,LAD,PHI,1,0.6173285198555954,"Monday, May 1",2023-05-01
2023,LAD,PHI,1,0.7058823529411765,"Tuesday, May 2",2023-05-02
2023,LAD,PHI,1,0.712,"Wednesday, May 3",2023-05-03
2023,LAD,SDP,1,0.712,"Friday, May 12",2023-05-12
2023,LAD,SDP,1,0.712,"Saturday, May 13",2023-05-13
2023,LAD,SDP,1,0.712,"Sunday, May 14",2023-05-14
2023,LAD,MIN,1,0.5361445783132531,"Monday, May 15",2023-05-15
2023,LAD,MIN,0,0.6173285198555954,"Tuesday, May 16",2023-05-16
2023,LAD,MIN,1,0.6091954022988506,"Wednesday, May 17",2023-05-17
2023,LAD,WSN,1,0.7222222222222222,"Monday, May 29",2023-05-29
2023,LAD,WSN,1,0.712,"Tuesday, May 30",2023-05-30
2023,LAD,WSN,0,0.5361445783132531,"Wednesday, May 31",2023-05-31
2023,LAD,NYY,1,0.5361445783132531,"Friday, Jun 2",2023-06-02
2023,LAD,NYY,0,0.6173285198555954,"Saturday, Jun 3",2023-06-03
2023,LAD,NYY,0,0.712,"Sunday, Jun 4",2023-06-04
2023,LAD,CHW,1,0.6363636363636364,"Tuesday, Jun 13",2023-06-13
2023,LAD,CHW,0,0.712,"Wednesday, Jun 14",2023-06-14
2023,LAD,CHW,1,0.7222222222222222,"Thursday, Jun 15",2023-06-15
2023,LAD,SFG,0,0.5361445783132531,"Friday, Jun 16",2023-06-16
2023,LAD,SFG,0,0.42857142857142855,"Saturday, Jun 17",2023-06-17
2023,LAD,SFG,0,0.42857142857142855,"Sunday, Jun 18",2023-06-18
2023,LAD,HOU,1,0.5361445783132531,"Friday, Jun 23",2023-06-23
2023,LAD,HOU,1,0.5361445783132531,"Saturday, Jun 24",2023-06-24
2023,LAD,HOU,0,0.6141259923850164,"Sunday, Jun 25",2023-06-25
2023,LAD,PIT,1,0.712,"Monday, Jul 3",2023-07-03
2023,LAD,PIT,0,0.712,"Tuesday, Jul 4",2023-07-04
2023,LAD,PIT,1,0.6173285198555954,"Wednesday, Jul 5",2023-07-05
2023,LAD,PIT,1,0.633720930232558,"Thursday, Jul 6",2023-07-06
2023,LAD,LAA,1,0.6173285198555954,"Friday, Jul 7",2023-07-07
2023,LAD,LAA,1,0.6363636363636364,"Saturday, Jul 8",2023-07-08
2023,LAD,TOR,0,0.6091954022988506,"Monday, Jul 24",2023-07-24
2023,LAD,TOR,1,0.712,"Tuesday, Jul 25",2023-07-25
2023,LAD,TOR,0,0.5361445783132531,"Wednesday, Jul 26",2023-07-26
2023,LAD,CIN,0,0.42857142857142855,"Friday, Jul 28",2023-07-28
2023,LAD,CIN,1,0.6363636363636364,"Saturday, Jul 29",2023-07-29
2023,LAD,CIN,0,0.5361445783132531,"Sunday, Jul 30",2023-07-30
2023,LAD,OAK,1,0.8333333333333334,"Tuesday, Aug 1",2023-08-01
2023,LAD,OAK,1,0.5361445783132531,"Wednesday, Aug 2",2023-08-02
2023,LAD,OAK,1,0.5361445783132531,"Thursday, Aug 3",2023-08-03
2023,LAD,COL,1,0.5361445783132531,"Thursday, Aug 10",2023-08-10
2023,LAD,COL,1,0.633720930232558,"Friday, Aug 11",2023-08-11
2023,LAD,COL,1,0.633720930232558,"Saturday, Aug 12",2023-08-12
2023,LAD,COL,1,0.712,"Sunday, Aug 13",2023-08-13
2023,LAD,MIL,1,0.42857142857142855,"Tuesday, Aug 15",2023-08-15
2023,LAD,MIL,1,0.42857142857142855,"Wednesday, Aug 16",2023-08-16
2023,LAD,MIL,1,0.42857142857142855,"Thursday, Aug 17",2023-08-17
2023,LAD,MIA,0,0.42857142857142855,"Friday, Aug 18",2023-08-18
2023,LAD,MIA,1,0.6173285198555954,"Saturday, Aug 19 (1)",2023-08-19
2023,LAD,MIA,1,0.6363636363636364,"Saturday, Aug 19 (2)",2023-08-19
2023,LAD,ARI,1,0.5361445783132531,"Monday, Aug 28",2023-08-28
2023,LAD,ARI,1,0.633720930232558,"Tuesday, Aug 29",2023-08-29
2023,LAD,ARI,1,0.5361445783132531,"Wednesday, Aug 30",2023-08-30
2023,LAD,ATL,0,0.42857142857142855,"Thursday, Aug 31",2023-08-31
2023,LAD,ATL,0,0.5361445783132531,"Friday, Sep 1",2023-09-01
2023,LAD,ATL,0,0.6091954022988506,"Saturday, Sep 2",2023-09-02
2023,LAD,ATL,1,0.6091954022988506,"Sunday, Sep 3",2023-09-03
2023,LAD,SDP,0,0.5361445783132531,"Monday, Sep 11",2023-09-11
2023,LAD,SDP,1,0.712,"Tuesday, Sep 12",2023-09-12
2023,LAD,SDP,0,0.712,"Wednesday, Sep 13",2023-09-13
2023,LAD,DET,1,0.5361445783132531,"Monday, Sep 18",2023-09-18
2023,LAD,DET,1,0.5361445783132531,"Tuesday, Sep 19",2023-09-19
2023,LAD,DET,0,0.6173285198555954,"Wednesday, Sep 20",2023-09-20
2023,LAD,SFG,1,0.633720930232558,"Thursday, Sep 21",2023-09-21
2023,LAD,SFG,0,0.6173285198555954,"Friday, Sep 22",2023-09-22
2023,LAD,SFG,1,0.712,"Saturday, Sep 23",2023-09-23
2023,LAD,SFG,1,0.6152806634582946,"Sunday, Sep 24",2023-09-24
2023,MIA,NYM,0,0.633720930232558,"Thursday, Mar 30",2023-03-30
2023,MIA,NYM,1,0.5361445783132531,"Friday, Mar 31",2023-03-31
2023,MIA,NYM,0,0.42857142857142855,"Saturday, Apr 1",2023-04-01
2023,MIA,NYM,0,0.42857142857142855,"Sunday, Apr 2",2023-04-02
2023,MIA,MIN,0,0.3,"Monday, Apr 3",2023-04-03
2023,MIA,MIN,1,0.42857142857142855,"Tuesday, Apr 4",2023-04-04
2023,MIA,MIN,1,0.5361445783132531,"Wednesday, Apr 5",2023-04-05
2023,MIA,ARI,1,0.3,"Friday, Apr 14",2023-04-14
2023,MIA,ARI,1,0.42857142857142855,"Saturday, Apr 15",2023-04-15
2023,MIA,ARI,0,0.42857142857142855,"Sunday, Apr 16",2023-04-16
2023,MIA,SFG,1,0.712,"Monday, Apr 17",2023-04-17
2023,MIA,SFG,1,0.42857142857142855,"Tuesday, Apr 18",2023-04-18
2023,MIA,SFG,0,0.5361445783132531,"Wednesday, Apr 19",2023-04-19
2023,MIA,CHC,1,0.3,"Friday, Apr 28",2023-04-28
2023,MIA,CHC,1,0.5361445783132531,"Saturday, Apr 29",2023-04-29
2023,MIA,CHC,1,0.3,"Sunday, Apr 30",2023-04-30
2023,MIA,ATL,0,0.42857142857142855,"Tuesday, May 2",2023-05-02
2023,MIA,ATL,0,0.3,"Wednesday, May 3",2023-05-03
2023,MIA,ATL,0,0.23076923076923078,"Thursday, May 4",2023-05-04
2023,MIA,CIN,0,0.42857142857142855,"Friday, May 12",2023-05-12
2023,MIA,CIN,0,0.42857142857142855,"Saturday, May 13",2023-05-13
2023,MIA,CIN,1,0.5361445783132531,"Sunday, May 14",2023-05-14
2023,MIA,WSN,1,0.5361445783132531,"Tuesday, May 16",2023-05-16
2023,MIA,WSN,1,0.42857142857142855,"Wednesday, May 17",2023-05-17
2023,MIA,WSN,1,0.5361445783132531,"Thursday, May 18",2023-05-18
2023,MIA,SDP,0,0.42857142857142855,"Tuesday, May 30",2023-05-30
2023,MIA,SDP,1,0.5361445783132531,"Wednesday, May 31",2023-05-31
2023,MIA,SDP,0,0.42857142857142855,"Thursday, Jun 1",2023-06-01
2023,MIA,OAK,1,0.5361445783132531,"Friday, Jun 2",2023-06-02
2023,MIA,OAK,1,0.6173285198555954,"Saturday, Jun 3",2023-06-03
2023,MIA,OAK,1,0.6173285198555954,"Sunday, Jun 4",2023-06-04
2023,MIA,KCR,1,0.5361445783132531,"Monday, Jun 5",2023-06-05
2023,MIA,KCR,1,0.6173285198555954,"Tuesday, Jun 6",2023-06-06
2023,MIA,KCR,1,0.633720930232558,"Wednesday, Jun 7",2023-06-07
2023,MIA,TOR,1,0.42857142857142855,"Monday, Jun 19",2023-06-19
2023,MIA,TOR,0,0.5361445783132531,"Tuesday, Jun 20",2023-06-20
2023,MIA,TOR,0,0.633720930232558,"Wednesday, Jun 21",2023-06-21
2023,MIA,PIT,1,0.633720930232558,"Thursday, Jun 22",2023-06-22
2023,MIA,PIT,0,0.633720930232558,"Friday, Jun 23",2023-06-23
2023,MIA,PIT,1,0.712,"Saturday, Jun 24",2023-06-24
2023,MIA,PIT,1,0.5361445783132531,"Sunday, Jun 25",2023-06-25
2023,MIA,STL,1,0.712,"Monday, Jul 3",2023-07-03
2023,MIA,STL,1,0.712,"Tuesday, Jul 4",2023-07-04
2023,MIA,STL,1,0.5361445783132531,"Wednesday, Jul 5",2023-07-05
2023,MIA,STL,0,0.6173285198555954,"Thursday, Jul 6",2023-07-06
2023,MIA,PHI,0,0.5361445783132531,"Friday, Jul 7",2023-07-07
2023,MIA,PHI,1,0.6173285198555954,"Saturday, Jul 8",2023-07-08
2023,MIA,PHI,1,0.42857142857142855,"Sunday, Jul 9",2023-07-09
2023,MIA,COL,0,0.6173285198555954,"Friday, Jul 21",2023-07-21
2023,MIA,COL,0,0.633720930232558,"Saturday, Jul 22",2023-07-22
2023,MIA,COL,1,0.633720930232558,"Sunday, Jul 23",2023-07-23
2023,MIA,DET,1,0.633720930232558,"Friday, Jul 28",2023-07-28
2023,MIA,DET,0,0.712,"Saturday, Jul 29",2023-07-29
2023,MIA,DET,1,0.6173285198555954,"Sunday, Jul 30",2023-07-30
2023,MIA,PHI,0,0.42857142857142855,"Monday, Jul 31",2023-07-31
2023,MIA,PHI,0,0.36363636363636365,"Tuesday, Aug 1",2023-08-01
2023,MIA,PHI,1,0.6173285198555954,"Wednesday, Aug 2",2023-08-02
2023,MIA,PHI,0,0.42857142857142855,"Thursday, Aug 3",2023-08-03
2023,MIA,NYY,0,0.5361445783132531,"Friday, Aug 11",2023-08-11
2023,MIA,NYY,1,0.6173285198555954,"Saturday, Aug 12",2023-08-12
2023,MIA,NYY,1,0.633720930232558,"Sunday, Aug 13",2023-08-13
2023,MIA,HOU,1,0.42857142857142855,"Monday, Aug 14",2023-08-14
2023,MIA,HOU,0,0.5361445783132531,"Tuesday, Aug 15",2023-08-15
2023,MIA,HOU,0,0.5361445783132531,"Wednesday, Aug 16",2023-08-16
2023,MIA,WSN,0,0.5361445783132531,"Friday, Aug 25",2023-08-25
